filename,lat,lon,class_code,class_name,dominant_prop,nodata_frac,is_mixed,is_nodata
28.7354_77.2146.png,28.7354,77.2146,50,Built-up,0.78887939453125,0.0,False,False
28.5091_76.9558.png,28.5091,76.9558,40,Cropland,0.94769287109375,0.0,False,False
28.6766_77.0909.png,28.6766,77.0909,50,Built-up,0.4908447265625,0.0,True,False
28.6443_76.9910.png,28.6443,76.991,40,Cropland,0.58929443359375,0.0,False,False
28.4178_77.4734.png,28.4178,77.4734,40,Cropland,0.8177490234375,0.0,False,False
28.7591_76.9145.png,28.7591,76.9145,50,Built-up,0.8360595703125,0.0,False,False
28.3090_77.5909.png,28.309,77.5909,40,Cropland,0.91778564453125,0.0,False,False
28.8090_76.8646.png,28.809,76.8646,50,Built-up,0.718994140625,0.0,False,False
28.7178_77.2146.png,28.7178,77.2146,50,Built-up,0.89898681640625,0.0,False,False
28.6942_77.5909.png,28.6942,77.5909,40,Cropland,0.87298583984375,0.0,False,False
28.2056_76.8646.png,28.2056,76.8646,40,Cropland,0.38909912109375,0.0,True,False
28.6854_77.6322.png,28.6854,77.6322,40,Cropland,0.8956298828125,0.0,False,False
28.2943_77.1443.png,28.2943,77.1443,40,Cropland,0.81475830078125,0.0,False,False
28.5590_77.0821.png,28.559,77.0821,50,Built-up,0.49578857421875,0.0,True,False
28.4057_77.4646.png,28.4057,77.4646,40,Cropland,0.76580810546875,0.0,False,False
28.4556_77.4057.png,28.4556,77.4057,40,Cropland,0.8978271484375,0.0,False,False
28.3943_77.3444.png,28.3943,77.3444,50,Built-up,0.38336181640625,0.0,True,False
28.2178_77.1322.png,28.2178,77.1322,40,Cropland,0.75,0.0,False,False
28.8354_77.0944.png,28.8354,77.0944,40,Cropland,0.59222412109375,0.0,False,False
28.4057_77.5944.png,28.4057,77.5944,40,Cropland,0.74725341796875,0.0,False,False
28.4442_76.9646.png,28.4442,76.9646,40,Cropland,0.89794921875,0.0,False,False
28.4556_77.0146.png,28.4556,77.0146,40,Cropland,0.95977783203125,0.0,False,False
28.7442_77.3321.png,28.7442,77.3321,10,Tree cover,0.54595947265625,0.0,False,False
28.6678_77.2910.png,28.6678,77.291,50,Built-up,0.49737548828125,0.0,True,False
28.3679_77.4646.png,28.3679,77.4646,40,Cropland,0.69793701171875,0.0,False,False
28.2591_76.9910.png,28.2591,76.991,50,Built-up,0.861328125,0.0,False,False
28.7855_77.4233.png,28.7855,77.4233,50,Built-up,0.84930419921875,0.0,False,False
28.9090_76.8822.png,28.909,76.8822,40,Cropland,0.9373779296875,0.0,False,False
28.6056_76.9057.png,28.6056,76.9057,40,Cropland,0.7813720703125,0.0,False,False
28.2943_77.2444.png,28.2943,77.2444,40,Cropland,0.95989990234375,0.0,False,False
28.6091_77.4145.png,28.6091,77.4145,20,Shrubland,0.6611328125,0.0,False,False
28.6557_77.2910.png,28.6557,77.291,10,Tree cover,0.544677734375,0.0,False,False
28.8090_77.2322.png,28.809,77.2322,50,Built-up,0.92681884765625,0.0,False,False
28.3590_77.1443.png,28.359,77.1443,50,Built-up,0.52471923828125,0.0,False,False
28.7855_77.5058.png,28.7855,77.5058,10,Tree cover,0.406494140625,0.0,True,False
28.9442_77.5058.png,28.9442,77.5058,40,Cropland,0.85101318359375,0.0,False,False
28.3266_76.9910.png,28.3266,76.991,40,Cropland,0.57470703125,0.0,False,False
28.7591_76.8558.png,28.7591,76.8558,40,Cropland,0.56134033203125,0.0,False,False
28.9766_77.3057.png,28.9766,77.3057,40,Cropland,0.97064208984375,0.0,False,False
28.3354_77.4233.png,28.3354,77.4233,40,Cropland,0.438720703125,0.0,True,False
28.5057_76.9233.png,28.5057,76.9233,40,Cropland,0.89752197265625,0.0,False,False
28.9057_77.4734.png,28.9057,77.4734,40,Cropland,0.45465087890625,0.0,True,False
28.5766_77.1557.png,28.5766,77.1557,50,Built-up,0.93194580078125,0.0,False,False
28.2090_76.9646.png,28.209,76.9646,40,Cropland,0.7891845703125,0.0,False,False
28.5267_77.5557.png,28.5267,77.5557,40,Cropland,0.90509033203125,0.0,False,False
28.4266_76.9910.png,28.4266,76.991,40,Cropland,0.46405029296875,0.0,True,False
28.2442_76.8943.png,28.2442,76.8943,40,Cropland,0.893798828125,0.0,False,False
28.6942_77.3409.png,28.6942,77.3409,10,Tree cover,0.72418212890625,0.0,False,False
28.7591_76.8910.png,28.7591,76.891,50,Built-up,0.6759033203125,0.0,False,False
28.7266_76.8910.png,28.7266,76.891,40,Cropland,0.7607421875,0.0,False,False
28.6590_77.6443.png,28.659,77.6443,40,Cropland,0.83154296875,0.0,False,False
28.4766_77.0944.png,28.4766,77.0944,40,Cropland,0.63812255859375,0.0,False,False
28.3855_76.9145.png,28.3855,76.9145,40,Cropland,0.81024169921875,0.0,False,False
28.4854_77.0645.png,28.4854,77.0645,40,Cropland,0.650634765625,0.0,False,False
28.8057_77.6058.png,28.8057,77.6058,40,Cropland,0.538818359375,0.0,False,False
28.2767_77.4822.png,28.2767,77.4822,40,Cropland,0.60888671875,0.0,False,False
28.4057_77.3145.png,28.4057,77.3145,50,Built-up,0.83612060546875,0.0,False,False
28.5854_77.1943.png,28.5854,77.1943,50,Built-up,0.58392333984375,0.0,False,False
28.9942_76.9057.png,28.9942,76.9057,40,Cropland,0.93560791015625,0.0,False,False
28.9678_77.4944.png,28.9678,77.4944,20,Shrubland,0.556640625,0.0,False,False
28.9854_77.5733.png,28.9854,77.5733,40,Cropland,0.68011474609375,0.0,False,False
28.3354_77.0322.png,28.3354,77.0322,40,Cropland,0.5491943359375,0.0,False,False
28.3590_77.3444.png,28.359,77.3444,50,Built-up,0.479736328125,0.0,True,False
28.4090_77.4409.png,28.409,77.4409,40,Cropland,0.81610107421875,0.0,False,False
28.8767_77.0443.png,28.8767,77.0443,40,Cropland,0.65789794921875,0.0,False,False
28.2679_76.9057.png,28.2679,76.9057,40,Cropland,0.81610107421875,0.0,False,False
28.6056_77.1410.png,28.6056,77.141,10,Tree cover,0.60552978515625,0.0,False,False
28.5678_77.2910.png,28.5678,77.291,50,Built-up,0.54913330078125,0.0,False,False
28.5557_77.1733.png,28.5557,77.1733,50,Built-up,0.95123291015625,0.0,False,False
28.5854_76.8943.png,28.5854,76.8943,40,Cropland,0.49346923828125,0.0,True,False
28.4090_77.0821.png,28.409,77.0821,40,Cropland,0.666015625,0.0,False,False
28.3590_77.1410.png,28.359,77.141,40,Cropland,0.51904296875,0.0,False,False
28.6766_77.3233.png,28.6766,77.3233,10,Tree cover,0.68804931640625,0.0,False,False
28.2557_77.3321.png,28.2557,77.3321,40,Cropland,0.55572509765625,0.0,False,False
28.4354_77.0058.png,28.4354,77.0058,40,Cropland,0.67108154296875,0.0,False,False
28.2354_77.5443.png,28.2354,77.5443,40,Cropland,0.969970703125,0.0,False,False
28.9556_76.8943.png,28.9556,76.8943,40,Cropland,0.77294921875,0.0,False,False
28.3943_77.3910.png,28.3943,77.391,30,Grassland,0.42047119140625,0.0,True,False
28.3855_77.2943.png,28.3855,77.2943,50,Built-up,0.3746337890625,0.0,True,False
28.4266_77.0410.png,28.4266,77.041,40,Cropland,0.9410400390625,0.0,False,False
28.3679_76.9443.png,28.3679,76.9443,10,Tree cover,0.97039794921875,0.0,False,False
28.4354_77.5909.png,28.4354,77.5909,40,Cropland,0.83087158203125,0.0,False,False
28.5766_77.2146.png,28.5766,77.2146,50,Built-up,0.81146240234375,0.0,False,False
28.3178_76.8910.png,28.3178,76.891,40,Cropland,0.74560546875,0.0,False,False
28.4942_77.5733.png,28.4942,77.5733,40,Cropland,0.78106689453125,0.0,False,False
28.6267_77.6146.png,28.6267,77.6146,40,Cropland,0.94232177734375,0.0,False,False
28.9590_76.9822.png,28.959,76.9822,40,Cropland,0.9481201171875,0.0,False,False
28.5766_76.9558.png,28.5766,76.9558,40,Cropland,0.757080078125,0.0,False,False
28.2266_76.8910.png,28.2266,76.891,40,Cropland,0.78558349609375,0.0,False,False
28.2090_77.3145.png,28.209,77.3145,40,Cropland,0.86859130859375,0.0,False,False
28.3266_77.4321.png,28.3266,77.4321,50,Built-up,0.49273681640625,0.0,True,False
28.2679_77.4944.png,28.2679,77.4944,40,Cropland,0.63507080078125,0.0,False,False
28.4442_77.0645.png,28.4442,77.0645,40,Cropland,0.88494873046875,0.0,False,False
28.2442_77.4734.png,28.2442,77.4734,40,Cropland,0.84228515625,0.0,False,False
28.9090_76.8734.png,28.909,76.8734,40,Cropland,0.879150390625,0.0,False,False
28.6267_77.4558.png,28.6267,77.4558,50,Built-up,0.35028076171875,0.0,True,False
28.8090_77.4646.png,28.809,77.4646,40,Cropland,0.39202880859375,0.0,True,False
28.7767_77.3409.png,28.7767,77.3409,50,Built-up,0.6304931640625,0.0,False,False
28.7056_77.4646.png,28.7056,77.4646,20,Shrubland,0.81781005859375,0.0,False,False
28.7943_77.3822.png,28.7943,77.3822,50,Built-up,0.80303955078125,0.0,False,False
28.4942_77.5645.png,28.4942,77.5645,40,Cropland,0.8648681640625,0.0,False,False
28.3354_77.5909.png,28.3354,77.5909,40,Cropland,0.9107666015625,0.0,False,False
28.2266_77.3444.png,28.2266,77.3444,40,Cropland,0.7373046875,0.0,False,False
28.5179_77.1645.png,28.5179,77.1645,50,Built-up,0.95452880859375,0.0,False,False
28.6355_77.3943.png,28.6355,77.3943,20,Shrubland,0.5211181640625,0.0,False,False
28.8266_77.4443.png,28.8266,77.4443,40,Cropland,0.41900634765625,0.0,True,False
28.6766_77.0146.png,28.6766,77.0146,40,Cropland,0.7208251953125,0.0,False,False
28.4090_77.2444.png,28.409,77.2444,50,Built-up,0.50445556640625,0.0,False,False
28.8767_77.2558.png,28.8767,77.2558,50,Built-up,0.597412109375,0.0,False,False
28.3855_77.6234.png,28.3855,77.6234,40,Cropland,0.9674072265625,0.0,False,False
28.7855_77.3057.png,28.7855,77.3057,50,Built-up,0.4896240234375,0.0,True,False
28.2943_77.6410.png,28.2943,77.641,40,Cropland,0.8995361328125,0.0,False,False
28.9266_77.5645.png,28.9266,77.5645,40,Cropland,0.7249755859375,0.0,False,False
28.5267_76.9443.png,28.5267,76.9443,40,Cropland,0.91015625,0.0,False,False
28.5942_77.4321.png,28.5942,77.4321,20,Shrubland,0.73992919921875,0.0,False,False
28.3556_76.9409.png,28.3556,76.9409,10,Tree cover,0.7891845703125,0.0,False,False
28.3767_77.2058.png,28.3767,77.2058,50,Built-up,0.49169921875,0.0,True,False
28.7679_76.9822.png,28.7679,76.9822,40,Cropland,0.75201416015625,0.0,False,False
28.8354_77.5944.png,28.8354,77.5944,40,Cropland,0.4635009765625,0.0,True,False
28.8855_77.0146.png,28.8855,77.0146,40,Cropland,0.5142822265625,0.0,False,False
28.5942_77.2444.png,28.5942,77.2444,10,Tree cover,0.41094970703125,0.0,True,False
28.6267_77.4822.png,28.6267,77.4822,40,Cropland,0.74615478515625,0.0,False,False
28.7855_77.5821.png,28.7855,77.5821,40,Cropland,0.50872802734375,0.0,False,False
28.2090_77.0645.png,28.209,77.0645,40,Cropland,0.81182861328125,0.0,False,False
28.4057_77.1322.png,28.4057,77.1322,40,Cropland,0.70379638671875,0.0,False,False
28.7943_76.9734.png,28.7943,76.9734,40,Cropland,0.93060302734375,0.0,False,False
28.9942_77.1322.png,28.9942,77.1322,40,Cropland,0.9798583984375,0.0,False,False
28.6443_76.9233.png,28.6443,76.9233,40,Cropland,0.96038818359375,0.0,False,False
28.3354_77.5322.png,28.3354,77.5322,40,Cropland,0.65106201171875,0.0,False,False
28.3855_77.4321.png,28.3855,77.4321,40,Cropland,0.60211181640625,0.0,False,False
28.7178_77.0909.png,28.7178,77.0909,50,Built-up,0.86114501953125,0.0,False,False
28.8057_77.4443.png,28.8057,77.4443,50,Built-up,0.77288818359375,0.0,False,False
28.6179_77.3233.png,28.6179,77.3233,50,Built-up,0.5452880859375,0.0,False,False
28.8442_77.2734.png,28.8442,77.2734,40,Cropland,0.53863525390625,0.0,False,False
28.3442_77.4822.png,28.3442,77.4822,40,Cropland,0.980224609375,0.0,False,False
28.3590_77.4944.png,28.359,77.4944,40,Cropland,0.79345703125,0.0,False,False
28.8855_77.0733.png,28.8855,77.0733,40,Cropland,0.56610107421875,0.0,False,False
28.8855_77.0443.png,28.8855,77.0443,40,Cropland,0.64117431640625,0.0,False,False
28.7178_77.5410.png,28.7178,77.541,10,Tree cover,0.3328857421875,0.0,True,False
28.2943_77.1146.png,28.2943,77.1146,40,Cropland,0.85931396484375,0.0,False,False
28.5355_76.8943.png,28.5355,76.8943,40,Cropland,0.89508056640625,0.0,False,False
28.6557_76.9944.png,28.6557,76.9944,40,Cropland,0.91387939453125,0.0,False,False
28.6056_77.1645.png,28.6056,77.1645,40,Cropland,0.64703369140625,0.0,False,False
28.7266_77.1821.png,28.7266,77.1821,50,Built-up,0.82232666015625,0.0,False,False
28.6056_77.4944.png,28.6056,77.4944,40,Cropland,0.622314453125,0.0,False,False
28.7178_77.0410.png,28.7178,77.041,40,Cropland,0.4920654296875,0.0,True,False
28.8943_77.4409.png,28.8943,77.4409,50,Built-up,0.38629150390625,0.0,True,False
28.9442_76.9057.png,28.9442,76.9057,40,Cropland,0.783935546875,0.0,False,False
28.3057_76.9057.png,28.3057,76.9057,40,Cropland,0.6563720703125,0.0,False,False
28.3943_77.3057.png,28.3943,77.3057,50,Built-up,0.7239990234375,0.0,False,False
28.9942_76.9944.png,28.9942,76.9944,40,Cropland,0.988037109375,0.0,False,False
28.4854_77.1146.png,28.4854,77.1146,40,Cropland,0.77178955078125,0.0,False,False
28.9678_76.9558.png,28.9678,76.9558,40,Cropland,0.767578125,0.0,False,False
28.2056_77.3558.png,28.2056,77.3558,40,Cropland,0.72698974609375,0.0,False,False
28.2591_77.6443.png,28.2591,77.6443,40,Cropland,0.9869384765625,0.0,False,False
28.3590_77.0821.png,28.359,77.0821,40,Cropland,0.53436279296875,0.0,False,False
28.7178_77.3734.png,28.7178,77.3734,50,Built-up,0.69097900390625,0.0,False,False
28.9678_77.4910.png,28.9678,77.491,20,Shrubland,0.54364013671875,0.0,False,False
28.9057_77.3057.png,28.9057,77.3057,40,Cropland,0.95758056640625,0.0,False,False
28.6678_77.3057.png,28.6678,77.3057,10,Tree cover,0.5477294921875,0.0,False,False
28.5091_77.3558.png,28.5091,77.3558,50,Built-up,0.807861328125,0.0,False,False
28.5443_77.4409.png,28.5443,77.4409,50,Built-up,0.854248046875,0.0,False,False
28.5557_76.9944.png,28.5557,76.9944,40,Cropland,0.68768310546875,0.0,False,False
28.8442_76.8822.png,28.8442,76.8822,40,Cropland,0.46978759765625,0.0,True,False
28.7178_77.1821.png,28.7178,77.1821,50,Built-up,0.78607177734375,0.0,False,False
28.7354_77.4646.png,28.7354,77.4646,20,Shrubland,0.6044921875,0.0,False,False
28.6443_77.4944.png,28.6443,77.4944,40,Cropland,0.8770751953125,0.0,False,False
28.6557_77.3233.png,28.6557,77.3233,10,Tree cover,0.55999755859375,0.0,False,False
28.3178_77.4233.png,28.3178,77.4233,50,Built-up,0.49273681640625,0.0,True,False
28.2056_77.1058.png,28.2056,77.1058,40,Cropland,0.8997802734375,0.0,False,False
28.7090_77.3145.png,28.709,77.3145,10,Tree cover,0.5128173828125,0.0,False,False
28.3266_77.4558.png,28.3266,77.4558,40,Cropland,0.3515625,0.0,True,False
28.4057_77.5443.png,28.4057,77.5443,40,Cropland,0.87005615234375,0.0,False,False
28.6267_77.2558.png,28.6267,77.2558,10,Tree cover,0.67083740234375,0.0,False,False
28.6766_77.5410.png,28.6766,77.541,10,Tree cover,0.29803466796875,0.0,True,False
28.3855_77.4646.png,28.3855,77.4646,40,Cropland,0.85504150390625,0.0,False,False
28.3057_77.2444.png,28.3057,77.2444,40,Cropland,0.8087158203125,0.0,False,False
28.4178_77.0443.png,28.4178,77.0443,40,Cropland,0.95697021484375,0.0,False,False
28.8943_77.4910.png,28.8943,77.491,40,Cropland,0.34234619140625,0.0,True,False
28.3679_77.5909.png,28.3679,77.5909,40,Cropland,0.9005126953125,0.0,False,False
28.3590_77.2234.png,28.359,77.2234,50,Built-up,0.38201904296875,0.0,True,False
28.6443_76.9558.png,28.6443,76.9558,40,Cropland,0.96630859375,0.0,False,False
28.9057_76.9409.png,28.9057,76.9409,40,Cropland,0.8385009765625,0.0,False,False
28.6267_77.0557.png,28.6267,77.0557,40,Cropland,0.92279052734375,0.0,False,False
28.2855_77.1557.png,28.2855,77.1557,40,Cropland,0.5931396484375,0.0,False,False
28.5557_77.2558.png,28.5557,77.2558,50,Built-up,0.42315673828125,0.0,True,False
28.7557_76.9145.png,28.7557,76.9145,50,Built-up,0.71734619140625,0.0,False,False
28.7943_77.2234.png,28.7943,77.2234,50,Built-up,0.88775634765625,0.0,False,False
28.3354_77.1146.png,28.3354,77.1146,40,Cropland,0.7080078125,0.0,False,False
28.9854_76.8646.png,28.9854,76.8646,40,Cropland,0.9981689453125,0.0,False,False
28.3590_77.4558.png,28.359,77.4558,40,Cropland,0.71246337890625,0.0,False,False
28.5590_77.1146.png,28.559,77.1146,50,Built-up,0.97021484375,0.0,False,False
28.9090_76.9646.png,28.909,76.9646,40,Cropland,0.88336181640625,0.0,False,False
28.6091_77.2410.png,28.6091,77.241,10,Tree cover,0.54034423828125,0.0,False,False
28.8442_76.9145.png,28.8442,76.9145,40,Cropland,0.78564453125,0.0,False,False
28.5557_77.2444.png,28.5557,77.2444,50,Built-up,0.79302978515625,0.0,False,False
28.8767_76.8822.png,28.8767,76.8822,40,Cropland,0.931396484375,0.0,False,False
28.8943_77.4321.png,28.8943,77.4321,40,Cropland,0.427734375,0.0,True,False
28.7679_77.1557.png,28.7679,77.1557,50,Built-up,0.83349609375,0.0,False,False
28.6678_77.5410.png,28.6678,77.541,40,Cropland,0.8314208984375,0.0,False,False
28.6590_77.0058.png,28.659,77.0058,40,Cropland,0.7861328125,0.0,False,False
28.7354_77.5645.png,28.7354,77.5645,40,Cropland,0.903564453125,0.0,False,False
28.5854_77.4321.png,28.5854,77.4321,20,Shrubland,0.52374267578125,0.0,False,False
28.8354_77.0322.png,28.8354,77.0322,40,Cropland,0.737060546875,0.0,False,False
28.6056_77.3558.png,28.6056,77.3558,50,Built-up,0.802978515625,0.0,False,False
28.6942_76.8558.png,28.6942,76.8558,40,Cropland,0.785888671875,0.0,False,False
28.7679_77.5443.png,28.7679,77.5443,40,Cropland,0.953125,0.0,False,False
28.3442_77.1821.png,28.3442,77.1821,40,Cropland,0.82696533203125,0.0,False,False
28.8855_77.3409.png,28.8855,77.3409,90,Herbaceous wetland,0.40887451171875,0.0,True,False
28.9266_77.4321.png,28.9266,77.4321,40,Cropland,0.31536865234375,0.0,True,False
28.8178_77.1146.png,28.8178,77.1146,50,Built-up,0.795166015625,0.0,False,False
28.3057_77.6058.png,28.3057,77.6058,40,Cropland,0.8646240234375,0.0,False,False
28.9854_77.4233.png,28.9854,77.4233,40,Cropland,0.7872314453125,0.0,False,False
28.6056_76.9145.png,28.6056,76.9145,40,Cropland,0.94219970703125,0.0,False,False
28.4178_77.3910.png,28.4178,77.391,40,Cropland,0.6197509765625,0.0,False,False
28.3057_76.9944.png,28.3057,76.9944,40,Cropland,0.78985595703125,0.0,False,False
28.4090_76.9558.png,28.409,76.9558,40,Cropland,0.84625244140625,0.0,False,False
28.5854_77.6443.png,28.5854,77.6443,40,Cropland,0.65753173828125,0.0,False,False
28.2354_77.5944.png,28.2354,77.5944,40,Cropland,0.84869384765625,0.0,False,False
28.2679_77.6234.png,28.2679,77.6234,40,Cropland,0.832275390625,0.0,False,False
28.7943_77.0944.png,28.7943,77.0944,50,Built-up,0.3760986328125,0.0,True,False
28.8943_77.2234.png,28.8943,77.2234,40,Cropland,0.7342529296875,0.0,False,False
28.5590_76.9145.png,28.559,76.9145,40,Cropland,0.81201171875,0.0,False,False
28.6267_77.6443.png,28.6267,77.6443,40,Cropland,0.8687744140625,0.0,False,False
28.2354_77.3444.png,28.2354,77.3444,40,Cropland,0.8192138671875,0.0,False,False
28.5267_77.5733.png,28.5267,77.5733,40,Cropland,0.83160400390625,0.0,False,False
28.6179_76.8943.png,28.6179,76.8943,40,Cropland,0.78082275390625,0.0,False,False
28.9678_77.3646.png,28.9678,77.3646,40,Cropland,0.9251708984375,0.0,False,False
28.7266_77.5322.png,28.7266,77.5322,20,Shrubland,0.56097412109375,0.0,False,False
28.4442_77.0821.png,28.4442,77.0821,40,Cropland,0.66943359375,0.0,False,False
28.6766_77.0733.png,28.6766,77.0733,50,Built-up,0.52618408203125,0.0,False,False
28.8178_77.6146.png,28.8178,77.6146,40,Cropland,0.84796142578125,0.0,False,False
28.8090_77.2558.png,28.809,77.2558,50,Built-up,0.64453125,0.0,False,False
28.6942_77.2234.png,28.6942,77.2234,50,Built-up,0.38232421875,0.0,True,False
28.6091_76.8646.png,28.6091,76.8646,40,Cropland,0.70098876953125,0.0,False,False
28.9178_77.0443.png,28.9178,77.0443,40,Cropland,0.45672607421875,0.0,True,False
28.8591_77.2146.png,28.8591,77.2146,40,Cropland,0.7828369140625,0.0,False,False
28.9854_77.0821.png,28.9854,77.0821,40,Cropland,0.63714599609375,0.0,False,False
28.4266_77.5443.png,28.4266,77.5443,40,Cropland,0.98968505859375,0.0,False,False
28.4678_77.5944.png,28.4678,77.5944,40,Cropland,0.8907470703125,0.0,False,False
28.6056_77.4057.png,28.6056,77.4057,20,Shrubland,0.81103515625,0.0,False,False
28.5091_77.1322.png,28.5091,77.1322,40,Cropland,0.36749267578125,0.0,True,False
28.9590_77.6443.png,28.959,77.6443,40,Cropland,0.7474365234375,0.0,False,False
28.2855_77.5557.png,28.2855,77.5557,40,Cropland,0.62420654296875,0.0,False,False
28.6267_77.5410.png,28.6267,77.541,40,Cropland,0.94696044921875,0.0,False,False
28.2266_76.9145.png,28.2266,76.9145,40,Cropland,0.76165771484375,0.0,False,False
28.7266_77.0234.png,28.7266,77.0234,40,Cropland,0.6953125,0.0,False,False
28.5942_77.3233.png,28.5942,77.3233,50,Built-up,0.75048828125,0.0,False,False
28.4090_77.5909.png,28.409,77.5909,40,Cropland,0.8173828125,0.0,False,False
28.4556_77.5146.png,28.4556,77.5146,40,Cropland,0.78662109375,0.0,False,False
28.7178_77.4822.png,28.7178,77.4822,20,Shrubland,0.88323974609375,0.0,False,False
28.9178_77.6058.png,28.9178,77.6058,40,Cropland,0.75457763671875,0.0,False,False
28.8090_76.9409.png,28.809,76.9409,40,Cropland,0.523681640625,0.0,False,False
28.4442_76.9558.png,28.4442,76.9558,40,Cropland,0.962646484375,0.0,False,False
28.5766_77.0146.png,28.5766,77.0146,40,Cropland,0.87457275390625,0.0,False,False
28.3178_77.4944.png,28.3178,77.4944,50,Built-up,0.4716796875,0.0,True,False
28.8679_77.3409.png,28.8679,77.3409,40,Cropland,0.4073486328125,0.0,True,False
28.3679_77.0909.png,28.3679,77.0909,40,Cropland,0.84637451171875,0.0,False,False
